Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
26,891,30,Male,15,6,7036039,1,30,4,0,1,169,Social Media,Silver,2,0,6,9,20,Afternoon,5.9733563040227,17,4,0,0
62,681,23,Female,78,7,367449,0,30,0,0,0,1100,Social Media,Gold,3,0,40,19,25,Morning,7.49464049492523,6,2,0,0
13,748,22,Male,33,0,9760003,0,30,0,0,0,1100,Referral,Gold,5,0,46,20,28,Afternoon,10.7349869679667,15,3,0,0
21,51,2,Male,7,3,356196,0,50,3,1,2,70,Referral,Bronze,1,1,367,15,21,Morning,7.20925835979792,12,2,0,0
18,1401,47,Male,69,2,366750,0,30,3,1,0,1100,Ad,Gold,3,0,169,20,24,Afternoon,8.68619802951235,14,3,0,0
44,21,1,Prefer Not to Say,34,1,854085,1,50,0,0,0,0,Ad,Bronze,2,1,7,4,,Evening,43.799372634156,20,1,0,0
42,822,20,Female,4,2,216487,0,25,7,2,1,57,Search Engine,Bronze,3,0,3,4,3,Night,20.8982859331945,19,2,1,0
35,201,2,Male,44,3,2982086,1,50,2,0,3,13,Referral,Bronze,2,0,7,9,5,Evening,5.66874793273492,19,3,0,0
63,21,1,Female,91,2,806317,1,50,2,1,2,15,Ad,Bronze,5,1,1,4,,Afternoon,9.13851849643383,8,1,0,0
48,81,3,Female,43,4,912036,0,50,2,0,3,24,Search Engine,Bronze,3,0,7,9,8,Afternoon,7.29613872828737,15,1,1,0
18,21,1,Prefer Not to Say,6,4,261946,0,50,7,1,3,57,Search Engine,Bronze,2,1,70,14,,Morning,4.43832071745864,7,2,1,0
27,861,29,Male,2,2,2508993,0,25,3,0,1,26,Other,Bronze,1,0,6,8,9,Evening,0.300200988032049,17,2,1,0
16,21,1,Male,34,2,692935,0,50,8,0,1,0,Referral,Bronze,2,1,500,15,,Morning,43.3640649799986,10,1,0,0
58,232,1,Female,44,1,597155,0,50,2,0,2,52,Ad,Bronze,3,1,500,14,,Afternoon,10.6017496484972,6,1,0,0
25,1276,28,Female,31,2,621195,0,30,0,1,0,1100,Referral,Gold,3,0,44,19,24,Night,62.2141218581079,16,5,0,0
35,21,1,Prefer Not to Say,9,7,5061279,0,50,3,1,4,14,Ad,Bronze,1,1,171,10,,Morning,6.39936208768789,9,3,0,0
63,21,1,Male,22,5,8688158,0,50,2,1,2,27,Ad,Bronze,1,1,33,18,,Evening,9.05763774277091,8,1,0,0
38,963,27,Male,31,6,3296711,1,30,2,1,0,1100,Other,Platinum,1,1,391,19,27,Evening,10.0683530372595,15,4,0,0
15,1207,23,Female,33,2,4107168,1,30,0,0,0,1100,Ad,Gold,3,0,68,19,23,Evening,12.1568065100507,12,5,0,0
24,51,2,Female,24,2,5811582,1,50,3,1,2,77,Social Media,Bronze,2,1,6,4,4,Night,3,22,3,0,0
38,21,1,Female,46,11,349527,0,50,0,0,1,0,Other,Bronze,2,1,5,4,,Morning,4.74904005333643,2,2,1,0
51,311,3,Male,11,2,4100486,0,50,0,0,3,0,Search Engine,Bronze,1,1,25,11,11,Evening,5.47851486893693,21,1,0,0
27,876,17,Female,17,7,9404829,0,30,3,3,1,143,Ad,Bronze,1,1,5,8,18,Morning,5.34973309723945,7,2,3,0
69,1338,40,Female,32,6,571764,0,30,0,3,0,1100,Ad,Gold,3,0,0,19,28,Afternoon,8.81865895481485,16,2,0,0
39,51,2,Male,17,1,5911559,0,50,4,0,1,81,Social Media,Bronze,2,0,67,10,11,Afternoon,6.4638291065659,13,2,0,0
21,81,3,Male,20,4,476013,1,50,0,1,1,163,Social Media,Bronze,1,1,24,13,14,Night,5.21612853883145,21,1,1,0
30,591,20,Female,38,5,659533,1,30,2,0,0,1100,Referral,Gold,2,0,30,21,22,Evening,14.5155057383889,18,2,0,0
45,21,1,Male,12,3,500441,0,50,5,0,2,72,Social Media,Bronze,2,1,6,8,,Evening,6.34294628846332,17,1,0,0
23,21,1,Female,27,3,964865,0,50,0,5,3,52,Ad,Bronze,2,1,500,10,,Evening,4.34830207295196,16,1,0,0
16,415,1,Prefer Not to Say,15,2,3147553,0,50,0,0,1,106,Referral,Bronze,2,1,25,14,,Night,6.2135421285372,19,1,0,0
35,921,31,Male,82,9,782083,1,30,1,0,1,1100,Referral,Gold,2,1,500,18,25,Morning,11.3499517756279,11,2,1,0
29,81,3,Prefer Not to Say,53,3,199882,1,50,2,0,3,134,Ad,Bronze,5,0,234,14,9,Morning,5.94407175444899,3,2,0,0
72,21,1,Male,9,3,766602,0,50,6,0,3,25,Referral,Bronze,1,1,86,16,,Afternoon,9.44162471985393,7,1,0,0
27,51,2,Female,93,10,264708,1,50,2,1,1,222,Ad,Bronze,3,0,500,12,14,Evening,4.98496668043416,19,4,0,0
37,21,1,Female,27,4,361418,0,50,6,0,1,54,Ad,Bronze,1,1,20,8,,Afternoon,5.04994715703861,14,3,0,0
23,1236,3,Female,39,6,750305,0,50,0,5,1,53,Other,Bronze,2,0,44,11,10,Evening,4.26406482844666,16,2,0,0
45,21,1,Prefer Not to Say,21,3,4111743,1,50,3,0,3,1,Search Engine,Bronze,1,1,21,14,,Afternoon,43.6225423331929,14,2,0,0
16,21,1,Female,64,3,8717363,0,50,5,0,1,45,Social Media,Bronze,1,1,112,9,,Afternoon,5.42128676030859,7,2,1,0
36,51,2,Female,11,2,834786,1,50,0,0,2,0,Referral,Bronze,1,0,500,14,18,Evening,3,16,1,0,0
32,981,33,Female,22,1,700200,1,30,0,1,0,1100,Ad,Gold,3,0,11,19,20,Afternoon,7.44532709085092,17,5,1,0
27,21,1,Prefer Not to Say,29,1,666161,1,50,5,3,3,86,Referral,Bronze,3,1,19,11,,Afternoon,4.77073158599212,12,1,1,0
18,960,27,Female,4,6,577659,0,25,5,2,1,0,Social Media,Bronze,1,0,12,6,4,Night,3.05435940202991,21,1,1,0
45,25,1,Prefer Not to Say,47,1,4004852,0,50,0,0,1,54,Search Engine,Bronze,3,1,14,11,,Evening,5.23315079552409,17,1,1,0
33,21,1,Prefer Not to Say,15,3,936807,0,50,0,0,2,6,Referral,Bronze,2,1,5,9,,Evening,5.50277949584831,16,3,0,0
23,21,1,Female,20,5,106727,1,50,3,1,1,17,Ad,Bronze,2,1,210,11,,Morning,4.22734841532469,10,1,0,0
22,1251,42,Female,0,0,267565,0,25,0,0,1,0,Social Media,Bronze,1,0,10,0,0,Evening,0,,0,0,0
39,1041,35,Male,34,6,2575069,1,30,4,0,0,1100,Search Engine,Gold,2,0,468,20,23,Evening,8.24251281480921,19,1,0,0
19,1268,32,Male,37,3,9522443,1,30,1,0,0,1100,Social Media,Gold,3,0,114,19,23,Afternoon,9.45119348395899,12,1,0,0
33,1099,15,Male,3,3,8067360,0,25,3,1,1,0,Other,Bronze,3,0,5,6,5,Night,1.91962006228386,17,3,1,0
24,556,18,Male,32,0,189801,1,30,2,2,1,1100,Other,Gold,5,0,54,18,23,Evening,11.9807547079171,18,2,1,0
25,388,13,Female,6,3,746990,0,25,3,3,0,34,Social Media,Bronze,2,0,3,6,2,Night,1.78083868996872,21,2,0,0
43,741,25,Female,4,2,472045,0,25,4,0,1,49,Ad,Bronze,1,0,7,4,3,Evening,21.8105097762501,16,3,0,0
21,656,14,Female,0,0,5528094,0,25,1,0,1,16,Other,Bronze,3,0,9,0,6,Morning,0,,0,0,0
34,21,1,Male,69,4,215779,1,50,4,0,3,7,Search Engine,Bronze,2,1,7,9,,Afternoon,5.41977042592669,12,2,0,0
13,65,1,Male,67,1,362850,0,50,6,5,3,148,Social Media,Bronze,3,1,37,18,,Evening,4.62720042634144,18,1,0,0
35,621,21,Prefer Not to Say,25,2,5145777,1,30,0,2,1,1100,Ad,Platinum,1,0,14,17,25,Morning,11.8298644016431,17,5,0,0
28,501,17,Female,4,1,179101,1,25,2,2,1,34,Ad,Bronze,2,0,11,11,12,Afternoon,0.555581378971843,15,3,0,0
20,21,1,Female,47,2,71792,0,50,2,1,0,76,Other,Bronze,3,1,363,13,,Morning,3.72874376118533,6,1,1,0
65,771,26,Female,3,5,2806922,0,25,4,1,1,5,Other,Bronze,2,0,0,4,9,Morning,4.11834269754193,7,1,0,0
67,51,2,Female,41,2,3365812,0,50,2,0,2,0,Referral,Bronze,3,0,79,15,16,Evening,9.52008654132126,10,1,1,0
40,1341,45,Prefer Not to Say,4,5,3795071,0,25,16,1,1,26,Ad,Bronze,3,0,3,2,3,Evening,2.88030022161402,17,2,0,0
42,81,3,Female,14,3,8090223,0,50,0,13,1,23,Search Engine,Bronze,1,0,500,14,10,Afternoon,4.93908042352978,15,1,0,0
78,51,2,Male,10,7,1695779,1,50,1,5,2,17,Search Engine,Bronze,1,0,277,13,15,Afternoon,9.67595708100404,7,2,0,0
29,1285,32,Female,36,5,485120,1,30,0,1,0,1100,Search Engine,Gold,2,0,12,20,24,Afternoon,9.34017016016623,13,5,0,0
29,771,26,Female,0,0,3487443,0,25,4,0,1,8,Social Media,Bronze,4,0,3,0,5,Morning,0,,0,0,0
73,51,2,Female,65,3,6859116,0,50,2,1,3,68,Referral,Bronze,2,0,16,12,17,Evening,11.0731828583791,12,1,1,0
17,21,1,Male,55,13,408661,0,50,0,1,1,64,Referral,Bronze,2,1,103,12,,Afternoon,5.64308224997312,5,2,2,0
16,1161,39,Female,22,1,6672039,0,30,1,0,0,1100,Ad,Platinum,1,1,500,19,25,Afternoon,11.9696744504196,15,3,0,0
52,184,3,Male,43,3,5111901,1,50,0,0,1,140,Other,Bronze,1,0,85,12,9,Night,4.94542318549792,22,1,0,0
55,921,31,Female,35,2,734402,1,30,1,3,1,1100,Ad,Gold,2,0,36,18,23,Afternoon,9.57486816357123,12,4,0,0
39,779,18,Female,35,5,9129484,1,30,2,0,0,1100,Search Engine,Gold,2,0,42,20,18,Afternoon,9.35296339233908,12,3,0,0
34,234,1,Male,74,10,504974,0,50,5,0,1,98,Other,Bronze,2,1,15,10,,Afternoon,6.73659379502043,12,1,0,0
49,1323,39,Male,0,0,701246,0,25,2,0,1,5,Search Engine,Bronze,3,0,4,0,2,Night,0,,0,0,0
68,1422,41,Female,0,0,9730438,0,25,7,0,1,32,Search Engine,Bronze,3,0,0,0,5,Evening,0,,0,0,0
43,51,2,Female,22,4,696278,0,50,4,2,1,37,Ad,Bronze,3,0,7,9,9,Afternoon,3.42932691628691,14,2,2,0
40,81,3,Female,21,3,652636,1,50,2,1,3,0,Ad,Bronze,1,0,40,13,16,Morning,46.3159030274605,11,1,0,0
15,348,1,Female,26,1,498504,0,50,2,0,1,0,Referral,Bronze,1,1,57,12,,Evening,5.86468680478073,18,1,0,0
22,21,1,Male,56,5,8630290,0,50,2,0,3,295,Ad,Bronze,5,1,87,13,,Evening,4.87799165481173,1,4,1,0
45,1401,47,Male,94,12,7553828,1,30,0,0,0,1100,Referral,Gold,2,0,500,19,26,Morning,14.6958131929335,9,2,1,0
24,21,1,Female,8,2,6293313,0,50,6,0,3,0,Other,Bronze,2,1,9,8,,Night,4.32836465224817,21,1,0,0
17,21,1,Female,26,1,6686306,0,50,2,0,1,0,Social Media,Bronze,1,1,316,16,,Morning,3.40705778105811,6,2,0,0
54,1221,41,Female,31,5,7223607,1,30,2,1,0,1100,Search Engine,Gold,7,0,77,19,27,Morning,11.3192560323175,15,4,0,0
30,1371,46,Female,0,0,141440,0,25,1,0,1,5,Ad,Bronze,2,0,6,0,3,Morning,0,,0,0,0
22,21,1,Female,40,6,198753,0,50,1,0,4,0,Ad,Bronze,2,1,46,15,,Night,4.80892312619521,1,1,1,0
43,801,27,Male,22,5,426004,1,30,1,2,0,1100,Search Engine,Gold,2,0,83,20,28,Afternoon,11.0807919556588,13,1,1,0
17,81,3,Female,24,3,6320861,1,50,5,0,1,15,Search Engine,Bronze,4,0,88,11,11,Night,5.12704356009143,22,1,1,0
33,21,1,Male,38,1,201753,0,50,3,3,1,0,Referral,Bronze,3,1,5,9,,Morning,5.01487635509008,18,1,0,0
41,831,28,Female,0,0,325073,1,25,5,0,1,0,Ad,Bronze,5,0,3,0,3,Night,0,,0,0,0
26,81,3,Female,54,3,8951701,0,50,0,0,1,0,Ad,Bronze,1,1,19,14,19,Afternoon,4.07611692356018,16,3,2,0
41,1389,28,Female,89,10,7831607,1,30,2,4,0,1100,Referral,Platinum,7,0,22,20,24,Afternoon,15,14,5,0,0
43,771,26,Female,0,0,4328748,0,25,3,0,1,0,Ad,Bronze,3,0,3,0,5,Night,0,,0,0,0
30,1338,33,Male,21,0,9524456,1,30,0,1,0,1100,Other,Platinum,5,0,37,20,21,Afternoon,10.4706139346084,13,5,0,0
18,51,2,Female,61,0,109051,1,50,4,2,2,0,Social Media,Bronze,3,0,104,15,17,Afternoon,5.45547694744638,14,2,2,0
34,21,1,Female,62,2,898621,0,50,0,1,2,0,Ad,Bronze,3,1,194,14,,Afternoon,6.08140804250782,14,2,0,0
40,891,30,Female,10,4,377974,1,40,1,2,1,50,Ad,Silver,4,1,7,9,22,Evening,5.92606206729322,17,1,0,0
30,1357,31,Female,19,1,519694,0,30,3,1,0,1100,Search Engine,Platinum,1,0,171,20,27,Afternoon,9.81844108971076,13,2,1,0
39,81,3,Female,24,2,2073857,0,50,0,2,3,387,Ad,Bronze,1,0,147,13,15,Afternoon,5.83325945282712,14,1,0,0
39,21,1,Female,12,3,5710942,0,50,0,2,3,75,Ad,Bronze,2,1,30,17,,Evening,5.13130087724547,17,1,0,0
18,21,1,Prefer Not to Say,51,3,8744557,0,50,4,0,1,48,Ad,Bronze,2,1,66,11,,Evening,5.29012303128529,12,1,0,0
21,1446,38,Female,0,0,215740,0,25,0,0,1,0,Search Engine,Bronze,2,0,10,0,2,Night,0,,0,0,0
16,21,1,Female,9,2,7517552,0,50,4,0,1,81,Referral,Bronze,1,1,53,14,,Afternoon,4.59638033064431,17,2,0,0
16,635,1,Male,15,5,401529,0,50,3,1,1,33,Ad,Bronze,2,1,69,15,,Afternoon,5.36257375372972,15,2,0,0
20,831,28,Female,27,0,838444,1,30,0,2,1,1100,Ad,Gold,3,0,77,18,20,Afternoon,11.7917031014057,16,2,0,0
34,1361,16,Female,29,2,793640,0,30,2,0,1,1100,Other,Platinum,4,0,28,17,27,Morning,11.3484392330207,14,4,0,0
26,741,25,Female,21,3,389621,1,30,0,2,0,1100,Ad,Gold,1,0,19,21,24,Afternoon,11.8007510966351,13,1,0,0
42,890,1,Female,68,3,8898145,1,50,0,2,2,0,Search Engine,Bronze,1,1,6,3,,Afternoon,4.79098928781557,14,1,1,0
15,1341,45,Female,0,0,997677,0,25,8,0,1,3,Search Engine,Bronze,1,0,7,0,3,Afternoon,0,,0,0,0
27,1221,41,Female,5,3,808965,0,25,4,4,0,16,Search Engine,Bronze,4,0,4,5,4,Afternoon,0.917332236994999,12,1,1,0
22,21,1,Female,14,7,505209,0,50,4,6,2,26,Search Engine,Bronze,2,1,500,16,,Morning,5.32108100197536,10,1,1,0
23,51,2,Prefer Not to Say,69,1,504497,0,50,0,3,2,64,Ad,Bronze,5,0,500,13,9,Evening,3.81409123622402,21,1,0,0
17,1071,36,Male,25,2,3847324,0,30,3,0,1,1100,Social Media,Gold,4,0,442,18,23,Morning,12.4853374290316,6,3,0,0
54,21,1,Female,56,4,441612,1,50,2,0,2,0,Ad,Bronze,1,1,94,10,,Afternoon,5.20342391429231,16,1,0,0
63,687,23,Male,7,5,699705,1,25,7,1,0,71,Referral,Bronze,1,0,2,8,8,Night,1.05396489136976,19,1,0,0
14,891,30,Female,18,2,858723,1,30,1,1,1,1100,Ad,Gold,2,0,500,17,24,Evening,10.7592066501566,17,1,0,0
28,822,1,Male,19,2,1137341,1,50,0,4,1,0,Search Engine,Bronze,3,1,500,10,,Morning,3.42187234386562,16,5,0,0
15,21,1,Other,50,2,6584047,0,50,5,1,5,8,Other,Bronze,1,1,500,13,,Afternoon,6.33923096128788,14,1,0,0
31,81,3,Female,35,3,903075,0,50,0,2,3,26,Other,Bronze,4,0,110,14,15,Morning,4.35846213509756,9,2,0,0
43,931,19,Female,2,3,728972,0,25,4,1,0,33,Other,Bronze,2,0,19,5,5,Afternoon,2.23055758603045,13,3,0,0
67,1131,38,Female,0,0,186776,0,25,7,0,1,0,Search Engine,Bronze,1,0,6,0,2,Night,0,,0,0,0
29,21,1,Female,65,6,9634455,1,50,0,0,1,56,Other,Bronze,2,1,6,5,,Morning,3.62636853213476,11,2,1,0
38,21,1,Male,40,0,4887163,0,50,2,1,1,0,Referral,Bronze,1,1,20,15,,Evening,5.03937801292824,19,2,1,0
28,21,1,Female,42,3,810790,0,50,2,0,4,46,Referral,Bronze,2,1,500,12,,Morning,5.17498217519463,5,1,1,0
35,1401,47,Female,0,0,8357443,0,25,6,0,1,37,Other,Bronze,1,0,3,0,3,Night,0,,0,0,0
33,21,1,Female,19,5,8044063,0,50,4,0,1,0,Social Media,Bronze,2,1,5,7,,Evening,4.07867128943309,16,1,0,0
27,21,1,Female,30,3,7871490,0,50,2,0,1,31,Referral,Bronze,1,1,6,5,,Evening,4.69779027688111,17,3,1,0
76,51,2,Female,44,4,3809836,0,50,3,1,1,29,Referral,Bronze,1,0,135,9,7,Evening,10.4993486062588,10,1,0,0
46,51,2,Male,47,5,8626602,0,50,3,2,2,0,Referral,Bronze,2,0,65,14,16,Afternoon,5.30518711522579,13,1,0,0
25,51,2,Female,30,3,959479,0,50,3,0,1,40,Ad,Bronze,2,0,35,13,16,Afternoon,4.73212765910175,14,1,0,0
62,640,18,Female,35,3,773986,0,30,1,3,1,1100,Social Media,Gold,3,0,0,18,26,Afternoon,7.17800210608463,16,5,0,0
22,51,2,Female,79,12,9365849,1,50,2,1,1,94,Ad,Bronze,2,0,500,8,9,Night,6.62603968275763,20,1,0,0
73,1071,36,Other,7,4,2916046,1,25,2,1,1,0,Other,Bronze,3,0,3,8,11,Afternoon,3.29941091751979,12,2,1,0
28,637,9,Female,10,5,210336,1,30,3,5,1,50,Social Media,Bronze,1,0,12,11,14,Afternoon,3.86265846891607,12,2,1,0
21,1281,43,Female,0,0,272594,0,25,0,0,1,6,Other,Bronze,1,0,4,0,2,Evening,0,,0,0,0
41,1161,39,Female,6,6,688896,0,25,3,3,1,0,Other,Bronze,4,0,6,8,9,Evening,1.71924126784879,12,3,2,0
52,104,1,Male,18,2,550724,0,50,3,1,1,0,Ad,Bronze,2,1,19,11,,Afternoon,6.17855737768307,1,1,0,0
65,21,1,Prefer Not to Say,11,2,3715714,1,50,1,7,3,0,Referral,Bronze,2,1,22,13,,Afternoon,9.36555242200707,9,1,0,0
25,21,1,Female,47,3,4314144,1,50,1,0,4,0,Search Engine,Bronze,3,1,32,11,,Afternoon,5.35617986924764,4,3,2,0
46,1101,37,Female,26,1,498957,0,30,2,0,1,1100,Search Engine,Gold,5,1,45,18,24,Afternoon,5.06389312730465,14,5,0,0
28,21,1,Male,11,3,9026569,0,50,3,3,2,0,Social Media,Bronze,2,1,118,10,,Afternoon,5.70697608985455,7,3,0,0
30,21,1,Female,11,1,398640,0,50,0,1,3,26,Other,Bronze,1,1,76,13,,Evening,5.06622217331443,6,2,1,0
70,21,1,Male,22,1,7535122,0,50,6,0,1,57,Ad,Bronze,2,1,37,14,,Evening,10.6110909916225,8,2,0,0
22,961,26,Prefer Not to Say,32,7,6226385,1,30,3,0,0,1472,Social Media,Platinum,3,0,173,19,19,Morning,11.419589815065,14,5,0,0
24,21,1,Female,60,4,9642536,0,50,0,0,1,26,Referral,Bronze,4,1,14,9,,Evening,6.66557641412216,16,2,0,0
41,152,1,Female,15,2,340962,1,50,1,1,2,17,Other,Bronze,1,1,21,12,,Afternoon,4.95030238429892,19,1,1,0
26,621,21,Female,32,1,891859,1,30,0,1,0,1100,Other,Gold,2,0,44,19,27,Afternoon,9.43809686203412,15,5,0,0
63,919,12,Male,6,4,848555,0,25,5,0,0,19,Other,Bronze,2,0,0,3,5,Night,2.55251302182116,21,2,0,0
41,51,2,Female,50,2,932587,0,50,4,1,1,5,Ad,Bronze,2,0,96,17,18,Afternoon,6.22279120442868,12,2,1,0
46,1374,18,Female,0,0,647037,1,25,4,0,1,16,Other,Bronze,2,0,4,0,3,Morning,0,,0,0,0
36,861,29,Prefer Not to Say,2,2,9351650,0,25,5,2,0,40,Other,Bronze,1,0,5,1,4,Morning,27.5216645337127,16,3,1,0
16,104,1,Female,8,5,787713,0,50,0,0,1,464,Ad,Bronze,1,1,77,16,,Morning,4.55791256061393,10,2,0,0
13,81,3,Female,35,3,755769,0,50,0,3,3,9,Referral,Bronze,3,0,87,12,12,Morning,4.94869475386988,12,4,2,0
28,21,1,Female,19,3,204707,0,50,1,0,1,12,Ad,Bronze,1,1,21,14,,Afternoon,4.15824896377325,13,2,1,0
39,951,32,Female,32,1,915571,0,30,1,1,0,1100,Social Media,Gold,3,0,500,20,21,Night,7.1822576460939,12,4,0,0
16,81,3,Female,22,6,122555,1,50,0,0,3,22,Search Engine,Bronze,1,0,104,12,14,Morning,4.52219117427137,8,1,0,0
59,21,1,Female,27,5,967527,0,50,0,1,0,0,Other,Bronze,2,1,27,13,,Night,11.0041115593161,23,2,0,0
20,661,19,Prefer Not to Say,21,0,3590409,1,30,0,2,1,1100,Ad,Gold,5,0,200,16,25,Afternoon,10.0022046400539,15,3,0,0
32,51,2,Female,28,2,195200,1,50,4,0,2,50,Ad,Bronze,1,0,9,5,3,Afternoon,4.08050365939738,14,5,0,0
26,197,1,Female,60,2,2783951,0,50,1,7,2,7,Ad,Bronze,2,1,14,14,,Morning,4.90379481370121,11,1,1,0
41,21,1,Male,10,4,685626,0,50,538,0,1,125,Referral,Bronze,1,1,6,8,,Afternoon,6.09595719821302,14,3,0,0
59,21,1,Female,8,2,993154,1,50,0,1,2,86,Other,Bronze,1,1,66,13,,Morning,9.34249609695618,11,1,0,0
43,1011,34,Female,4,3,638138,0,25,6,1,1,0,Other,Bronze,2,0,4,8,8,Afternoon,1.46983380325263,12,3,1,0
22,1192,27,Female,6,1,884822,0,25,6,4,1,38,Referral,Bronze,1,0,8,1,5,Afternoon,2.2306959472399,14,2,0,0
49,1415,33,Female,30,0,6704502,1,30,3,1,0,1100,Referral,Gold,4,0,126,20,24,Morning,8.65852892961298,12,2,0,0
22,51,2,Female,81,9,7418602,0,50,2,0,1,19,Ad,Bronze,1,1,129,13,14,Night,7.22576743084468,19,1,2,0
73,1105,28,Prefer Not to Say,0,0,5584552,0,25,6,0,1,11,Other,Bronze,3,0,3,0,6,Afternoon,0,,0,0,0
38,51,2,Male,56,2,6808620,1,50,0,3,2,0,Search Engine,Bronze,3,0,8,5,2,Afternoon,5.45930647756398,16,1,0,0
16,851,19,Male,74,5,9354143,1,30,0,0,0,1100,Referral,Platinum,3,0,88,19,27,Morning,11.1750982239535,15,4,2,0
18,1394,33,Female,36,0,555483,1,30,0,1,1,1100,Search Engine,Gold,4,0,42,17,22,Evening,67.3589764484983,16,1,0,0
24,81,3,Prefer Not to Say,22,8,479223,1,50,3,0,1,82,Other,Bronze,2,0,68,12,13,Evening,5.10076485340247,17,2,1,0
49,81,3,Female,39,6,239841,1,50,2,0,4,108,Social Media,Bronze,1,0,6,9,8,Afternoon,45.0920887716526,15,2,0,0
26,1191,40,Male,30,7,756742,1,30,0,1,0,1100,Referral,Gold,2,0,58,19,23,Morning,10.4809700102865,6,2,0,0
29,531,18,Other,26,4,234680,1,30,1,2,1,1394,Other,Gold,4,0,29,18,26,Afternoon,10.2624520451921,14,1,0,0
67,1041,35,Male,7,0,982184,0,25,9,2,0,26,Other,Bronze,5,0,15,8,6,Afternoon,0.264345138563731,12,1,1,0
57,951,32,Female,29,1,867022,1,30,6,2,0,1100,Ad,Gold,4,0,163,20,25,Afternoon,8.54918893233067,15,3,1,0
49,1067,34,Female,0,0,894286,0,25,6,0,1,74,Ad,Bronze,3,0,6,0,3,Morning,0,,0,0,0
24,21,1,Male,45,1,97717,0,50,7,2,1,0,Referral,Bronze,2,1,52,14,,Evening,4.91109121370433,17,1,1,0
60,647,19,Prefer Not to Say,42,4,506796,1,30,0,1,0,1100,Ad,Platinum,3,0,109,20,27,Morning,9.2525274467763,12,2,0,0
20,1101,37,Female,2,3,462028,0,25,0,2,1,37,Ad,Bronze,1,0,4,7,7,Morning,1.14542604094776,8,1,2,0
48,384,2,Female,65,6,3281794,1,50,0,1,2,53,Other,Bronze,1,1,500,12,12,Evening,4.70490352318639,19,3,1,0
45,51,2,Male,11,5,9091850,0,50,1,1,2,93,Referral,Bronze,1,0,21,14,17,Afternoon,5.12302033683772,14,2,0,0
40,621,21,Female,29,2,3323180,1,30,1,1,0,1100,Search Engine,Platinum,4,0,13,19,27,Morning,12.169348412206,17,4,0,0
35,51,2,Female,48,2,772914,0,50,3,1,4,0,Search Engine,Bronze,2,0,6,10,6,Evening,5.09299210446684,13,2,1,0
37,1401,47,Female,37,4,776335,1,30,0,2,1,1100,Other,Platinum,1,0,47,17,20,Morning,11.4802062745543,10,2,0,0
47,940,20,Female,16,5,603470,0,30,5,2,1,50,Ad,Silver,3,1,5,11,18,Evening,3.49476941104988,19,4,2,0
14,21,1,Male,11,4,381712,0,50,0,1,4,74,Other,Bronze,1,1,98,15,,Morning,5.07301609436403,6,1,1,0
20,1371,46,Male,2,1,261120,0,25,6,2,0,0,Search Engine,Bronze,2,0,3,2,2,Afternoon,0.0429542680220649,13,3,3,0
34,1431,48,Male,36,1,2146994,1,30,0,3,0,1100,Ad,Platinum,5,0,12,21,23,Afternoon,11.694447087314,14,5,0,0
33,711,24,Female,32,2,225106,0,30,0,0,1,1100,Referral,Gold,2,0,500,18,26,Night,9.14532277894443,21,3,0,0
57,21,1,Female,10,5,2858724,0,50,2,3,0,0,Other,Bronze,1,1,500,13,,Afternoon,10.3276220189109,14,1,0,0
66,1401,47,Female,4,2,375947,0,25,6,4,1,27,Ad,Bronze,2,0,2,6,7,Morning,0,,1,3,0
33,430,1,Female,16,5,6401242,1,50,4,0,1,0,Social Media,Bronze,3,1,34,12,,Afternoon,4.85531135804267,15,1,0,0
23,797,19,Male,27,5,344396,1,30,1,2,1,1100,Referral,Platinum,5,0,37,18,29,Morning,9.09537060550956,14,4,0,0
16,1341,45,Male,29,1,561911,1,30,1,1,1,1100,Search Engine,Gold,1,0,500,18,23,Evening,11.3555582302611,12,4,1,0
39,711,24,Prefer Not to Say,16,5,7692433,1,50,1,2,1,50,Referral,Bronze,3,0,25,7,19,Afternoon,7.53640273421602,18,3,1,0
62,1071,36,Female,37,0,445476,1,30,3,0,0,1100,Referral,Gold,4,0,28,20,20,Afternoon,68.1928146917126,12,3,0,0
13,1417,29,Male,20,0,6297994,1,30,0,0,0,1100,Referral,Gold,3,0,91,20,26,Afternoon,10.833311925916,13,2,0,0
49,1311,44,Female,28,4,657573,1,30,5,2,0,1100,Search Engine,Gold,4,0,500,20,23,Morning,9.59185011899131,10,2,0,0
33,81,3,Male,58,3,366577,0,50,3,2,3,0,Search Engine,Bronze,3,0,7,11,10,Night,3.38350217538221,15,4,1,0
40,51,2,Female,18,2,296493,1,50,4,0,4,0,Social Media,Bronze,1,0,8,8,8,Night,6.03540977094257,21,1,2,0
28,741,25,Female,4,2,8865162,0,25,5,1,0,0,Referral,Bronze,3,0,3,4,7,Morning,0.365665476015451,16,3,0,0
24,1019,23,Female,15,3,7323724,0,30,2,1,1,80,Search Engine,Bronze,1,0,20,8,16,Afternoon,7.14252460652997,12,4,1,0
