Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
39,1310,28,Female,20,3,8544952,0,30,0,0,0,1100,Referral,Gold,2,0,29,20,25.0,Evening,11.777206912127994,14.0,4,0
15,51,2,Male,14,3,1759248,0,50,1,3,2,0,Search Engine,Bronze,2,0,89,11,9.0,Morning,4.795386326815732,6.0,3,0
17,21,1,Male,52,0,612080,1,50,1,2,3,6,Referral,Bronze,1,1,500,15,,Afternoon,5.122442577696923,14.0,4,0
29,21,1,Female,45,3,7382049,0,50,1,1,2,0,Search Engine,Bronze,2,1,13,12,,Evening,5.465100843465971,4.0,3,1
32,954,25,Prefer Not to Say,0,0,4816260,0,25,2,0,1,0,Referral,Bronze,4,0,7,0,0.0,Afternoon,0.0,,0,0
44,51,2,Female,35,8,859675,0,50,5,4,1,0,Ad,Bronze,2,0,118,12,14.0,Evening,4.178590737158894,16.0,2,0
36,1186,20,Prefer Not to Say,38,2,7062584,1,30,0,0,0,1100,Ad,Gold,5,0,500,19,25.0,Morning,11.595837219252164,11.0,3,0
65,1037,16,Female,0,0,5745953,0,25,0,0,1,0,Other,Bronze,1,0,24,0,3.0,Night,0.0,,0,0
37,81,3,Prefer Not to Say,18,2,7658563,0,50,0,0,1,20,Search Engine,Bronze,1,0,500,14,17.0,Afternoon,5.913853109903441,12.0,3,1
16,51,2,Prefer Not to Say,65,3,3471643,1,50,0,7,2,31,Search Engine,Bronze,3,0,160,11,9.0,Night,6.077218299611803,21.0,2,0
42,1302,12,Male,3,2,8822775,1,25,4,1,0,30,Other,Bronze,2,1,4,6,4.0,Night,1.5672474322980243,13.0,3,2
63,21,1,Female,12,2,407176,0,50,0,1,1,111,Ad,Bronze,1,1,20,13,,Afternoon,9.66761210079449,12.0,1,0
27,771,26,Female,2,2,693095,0,25,4,2,1,17,Ad,Bronze,2,0,3,3,5.0,Night,0.4269671616680121,15.0,3,1
25,657,12,Female,11,5,675610,0,40,3,4,1,50,Social Media,Bronze,3,0,5,9,23.0,Afternoon,8.07073291284993,18.0,3,0
34,81,3,Female,67,4,3052935,0,50,2,0,3,0,Search Engine,Bronze,4,0,145,14,12.0,Morning,5.740735975143999,8.0,2,0
24,21,1,Male,13,2,207408,0,50,0,3,1,1,Social Media,Bronze,2,1,219,10,,Night,4.214063889747829,19.0,1,1
26,81,3,Female,42,3,9070698,0,50,5,6,4,38,Ad,Bronze,2,0,438,9,8.0,Afternoon,4.187760222582637,1.0,2,0
44,769,24,Female,7,4,1823110,0,25,2,1,1,0,Other,Bronze,1,0,4,7,6.0,Evening,2.732172697657268,13.0,3,1
37,745,16,Female,11,3,43356,0,40,2,5,1,72,Social Media,Bronze,3,0,15,9,20.0,Afternoon,5.80312490895418,15.0,4,0
20,21,1,Male,37,4,474480,0,50,3,0,5,0,Search Engine,Bronze,4,1,133,14,,Evening,3.57860032158568,18.0,3,0
32,51,2,Female,35,4,2767455,1,50,0,4,3,74,Referral,Bronze,4,0,25,11,10.0,Evening,3.9948565945315497,15.0,5,1
33,1189,28,Prefer Not to Say,13,2,722589,1,30,2,2,0,1100,Social Media,Gold,4,0,56,19,26.0,Morning,64.66830390926508,13.0,4,0
61,883,23,Prefer Not to Say,0,0,4451213,0,25,5,0,1,8,Other,Bronze,3,0,8,0,3.0,Afternoon,0.0,,0,0
59,1371,46,Male,25,2,235535,1,30,2,1,0,1100,Social Media,Gold,3,0,10,20,17.0,Afternoon,12.740751430474615,14.0,5,0
22,1071,36,Female,31,1,6850842,0,30,0,3,0,1415,Social Media,Gold,4,0,73,19,24.0,Night,11.73393221340943,12.0,5,1
29,1240,35,Other,3,1,828214,0,25,3,1,1,22,Social Media,Bronze,1,0,5,6,7.0,Afternoon,3.450622436490624,12.0,2,1
62,1234,40,Male,30,1,799969,0,30,0,1,1,1100,Referral,Platinum,3,0,1,18,26.0,Night,8.966120146545201,13.0,5,0
25,51,2,Male,65,3,817033,0,50,2,1,1,0,Social Media,Bronze,4,0,6,7,10.0,Evening,3.1937777763745108,9.0,1,1
30,21,1,Female,52,1,895834,0,50,5,0,1,73,Referral,Bronze,1,1,497,14,,Afternoon,5.977843394676643,3.0,4,2
14,1447,27,Other,31,4,410487,1,30,1,0,0,1100,Search Engine,Gold,3,0,51,19,23.0,Afternoon,9.876376784086254,12.0,4,1
31,1325,28,Prefer Not to Say,32,2,500447,1,30,0,0,0,1100,Referral,Gold,3,0,500,21,27.0,Afternoon,10.980698221668217,13.0,5,1
35,1371,46,Other,2,2,7133873,0,25,18,1,1,33,Other,Bronze,1,0,5,6,12.0,Morning,1.7082155419098433,9.0,1,3
21,741,25,Female,7,5,619090,0,25,4,0,1,0,Other,Bronze,2,0,16,3,4.0,Night,2.675611586232586,22.0,2,0
31,1101,37,Male,30,2,720641,0,30,3,1,0,1100,Referral,Platinum,3,0,27,19,22.0,Evening,14.821810616923376,19.0,2,0
70,921,31,Female,94,12,5171776,1,30,0,2,0,2034,Search Engine,Platinum,5,0,55,19,23.0,Afternoon,5.8701840781713885,15.0,1,0
28,1328,31,Female,0,0,503597,0,25,5,0,1,15,Ad,Bronze,4,0,3,0,2.0,Morning,0.0,,0,0
36,21,1,Female,19,5,8765868,1,50,4,0,2,172,Ad,Bronze,3,1,71,14,,Afternoon,5.24965505984068,12.0,1,2
34,21,1,Female,36,7,9234678,0,50,2,1,0,21,Ad,Bronze,1,1,6,7,,Afternoon,6.41309271710494,16.0,1,1
75,1373,1,Other,46,3,136567,0,50,6,0,3,60,Search Engine,Bronze,2,1,0,5,,Evening,8.900178080006215,12.0,1,2
16,702,21,Male,12,5,736298,0,50,2,2,1,142,Search Engine,Silver,3,1,34,5,15.0,Afternoon,3.546652661214925,19.0,4,0
44,1431,48,Male,34,1,843228,0,30,1,1,0,1100,Other,Platinum,1,0,27,16,27.0,Afternoon,68.83051343232768,16.0,2,0
17,21,1,Other,57,4,135526,1,50,1,0,2,91,Social Media,Bronze,4,1,49,10,,Night,7.551043217739098,20.0,1,0
60,21,1,Male,57,5,108486,0,50,2,0,0,0,Ad,Bronze,2,1,246,9,,Evening,9.478845587515249,18.0,2,1
32,21,1,Female,44,1,7524924,0,50,0,0,1,0,Ad,Bronze,2,1,17,15,,Afternoon,3.557961964557271,13.0,1,3
40,397,3,Male,15,7,917620,1,50,3,3,1,0,Search Engine,Bronze,1,1,191,13,15.0,Evening,5.526253679468338,18.0,1,1
24,51,2,Female,30,5,438135,0,50,0,0,4,52,Other,Bronze,1,0,27,16,12.0,Night,5.467348905665063,15.0,1,0
21,21,1,Male,47,4,417239,0,50,3,1,1,28,Referral,Bronze,5,1,500,12,,Evening,5.748245920363592,2.0,2,0
36,1041,35,Male,0,0,637463,0,25,2,0,1,47,Search Engine,Bronze,2,0,8,0,4.0,Morning,0.0,,0,0
64,655,19,Female,37,3,584737,0,30,1,1,0,1432,Ad,Gold,4,0,15,19,24.0,Night,11.658441379810206,22.0,2,0
44,21,1,Male,59,0,277429,1,50,1,1,3,50,Ad,Bronze,5,1,133,14,,Afternoon,4.771388311704555,13.0,1,0
59,113,2,Female,40,5,817033,0,50,3,0,0,0,Ad,Bronze,2,0,105,12,16.0,Afternoon,9.147563353362258,14.0,1,0
36,1000,18,Female,10,3,7551902,1,25,16,0,1,83,Other,Bronze,2,0,3,3,2.0,Evening,1.268402869340945,17.0,2,0
22,81,3,Female,12,3,5108985,0,50,3,1,2,15,Social Media,Bronze,1,0,189,16,15.0,Afternoon,4.049299293520101,12.0,3,1
16,1101,37,Female,33,1,555306,1,30,1,1,1,1100,Search Engine,Gold,3,0,85,17,28.0,Afternoon,10.008617903894375,12.0,2,1
18,741,3,Female,61,9,176994,0,50,1,0,1,187,Search Engine,Bronze,1,0,61,9,7.0,Morning,5.275165314305024,8.0,1,2
34,921,31,Female,27,1,39319,1,30,3,1,1,1100,Ad,Platinum,4,0,500,16,22.0,Night,6.332989789470667,21.0,3,0
27,51,2,Male,12,3,8915802,0,50,1,0,1,119,Ad,Bronze,2,0,19,9,10.0,Morning,4.348472543451926,6.0,2,1
69,21,1,Female,48,2,4236897,1,50,4,1,3,24,Search Engine,Bronze,1,1,4,4,,Morning,10.48208179087364,8.0,4,0
65,51,2,Female,16,3,263408,0,50,0,1,2,9,Search Engine,Bronze,2,0,15,11,11.0,Evening,11.193137972563363,6.0,1,1
45,1151,23,Female,6,3,186750,0,25,4,2,1,0,Other,Bronze,3,0,5,5,8.0,Night,1.1847070865357474,19.0,1,1
24,1071,36,Female,40,3,997328,1,30,2,0,0,1100,Social Media,Gold,1,0,10,20,25.0,Evening,11.011163023927718,18.0,3,1
26,1231,20,Prefer Not to Say,0,0,3391238,0,25,7,0,1,10,Other,Bronze,2,0,7,0,2.0,Evening,0.0,,0,0
28,1101,37,Female,0,0,8082349,0,25,4,0,1,0,Referral,Bronze,1,0,3,0,4.0,Night,0.0,,0,0
27,145,1,Other,12,3,3113633,1,50,1,4,4,0,Ad,Bronze,1,1,192,12,,Morning,4.417387256152516,8.0,1,0
32,1164,17,Male,29,1,176084,1,30,3,0,0,1100,Ad,Platinum,3,0,11,21,24.0,Morning,14.738233207909357,7.0,3,1
33,51,2,Male,73,7,9958582,0,50,0,0,2,0,Ad,Bronze,3,0,84,14,12.0,Afternoon,4.4689128297285015,13.0,2,0
18,21,1,Male,53,1,917264,0,50,1,0,1,85,Referral,Bronze,1,1,500,14,,Evening,4.854947271109629,16.0,1,0
42,81,3,Female,33,0,6516716,1,50,4,0,1,0,Ad,Bronze,1,1,7,9,9.0,Afternoon,4.159359536807444,12.0,1,0
18,21,1,Male,16,3,905188,0,50,6,0,1,4,Search Engine,Bronze,2,1,114,13,,Evening,6.393878933386792,17.0,3,0
18,1327,28,Female,30,0,3488852,0,30,0,1,0,1100,Search Engine,Platinum,4,0,265,19,23.0,Afternoon,9.897452510285513,12.0,4,1
71,601,12,Female,29,3,344178,1,30,1,1,0,1100,Search Engine,Platinum,4,0,67,20,23.0,Evening,10.95967567758782,14.0,5,0
62,51,2,Female,8,1,896738,0,50,1,0,0,47,Search Engine,Bronze,1,1,1,5,6.0,Morning,10.946345531144573,8.0,2,0
17,21,1,Female,37,4,814463,0,50,1,1,2,0,Search Engine,Bronze,2,1,45,11,,Evening,4.4460123662445055,17.0,3,0
15,137,1,Female,65,2,539766,0,50,4,1,3,15,Ad,Bronze,3,1,213,14,,Afternoon,4.322088805313185,11.0,2,2
14,709,17,Female,0,0,910320,0,25,3,0,1,43,Other,Bronze,1,0,12,0,3.0,Night,0.0,,0,0
31,1341,45,Prefer Not to Say,5,2,333112,0,25,7,1,1,0,Search Engine,Bronze,1,0,10,4,4.0,Morning,3.0092199657105376,6.0,1,0
65,1219,20,Female,89,8,4056951,1,30,0,1,0,1100,Ad,Gold,2,0,486,19,24.0,Evening,13.232340964712632,17.0,2,1
57,51,2,Female,42,4,7007853,1,50,0,0,1,0,Ad,Bronze,2,0,7,9,8.0,Evening,8.842835411916735,18.0,1,2
24,651,22,Other,30,2,2671600,1,30,2,0,0,1100,Search Engine,Gold,3,0,21,20,24.0,Morning,14.840829853052186,12.0,5,1
14,651,22,Male,31,5,117975,1,30,3,1,0,1100,Referral,Platinum,4,0,218,20,23.0,Morning,55.01101841892172,7.0,3,0
29,21,1,Female,10,3,319523,0,50,0,2,3,72,Other,Bronze,2,1,21,10,,Morning,5.668419972702876,7.0,1,1
31,21,1,Male,45,3,6233104,0,50,2,0,3,0,Search Engine,Bronze,1,1,500,14,,Evening,5.595168088371526,16.0,3,1
42,1341,18,Male,68,9,2065455,1,30,2,0,0,1100,Search Engine,Platinum,3,0,34,20,22.0,Night,9.84671932999954,17.0,4,0
67,627,16,Female,33,4,289978,1,30,3,1,0,1100,Social Media,Gold,4,0,47,20,22.0,Morning,12.172186033175988,6.0,2,1
19,21,1,Female,22,3,6550903,1,50,0,0,1,0,Search Engine,Bronze,1,1,41,13,,Afternoon,45.18040308888097,13.0,2,0
19,21,1,Female,24,2,231961,0,50,3,693,0,0,Referral,Bronze,3,1,500,9,,Afternoon,5.64360518994044,13.0,1,1
27,21,1,Male,48,1,2772133,0,50,0,1,2,39,Search Engine,Bronze,1,1,7,2,,Morning,6.274327301077929,7.0,1,0
61,1401,47,Male,39,2,631952,0,30,1,2,0,1100,Social Media,Gold,3,0,489,20,22.0,Morning,14.31961937857873,14.0,5,1
20,51,2,Female,30,2,184944,0,50,0,0,3,0,Referral,Bronze,1,0,500,15,16.0,Morning,46.4161666503117,7.0,2,0
58,51,2,Male,13,4,5191932,0,50,5,2,2,54,Search Engine,Bronze,1,0,14,14,7.0,Morning,9.3322581454596,6.0,1,0
34,51,2,Female,63,6,4011135,0,50,2,0,1,64,Social Media,Bronze,1,0,20,14,14.0,Morning,7.268211429663364,6.0,1,1
55,1251,42,Male,21,1,8627137,0,30,0,1,0,1100,Referral,Platinum,2,0,33,19,28.0,Afternoon,6.893536098048589,13.0,4,0
56,1054,12,Female,36,2,3773699,0,30,1,0,0,1100,Referral,Platinum,1,0,500,20,21.0,Morning,11.884918171684737,9.0,2,0
45,1365,28,Female,74,2,3800377,0,30,1,2,0,1851,Search Engine,Platinum,3,0,12,20,24.0,Morning,10.731484144855113,7.0,2,0
19,1071,36,Prefer Not to Say,82,4,7853355,1,30,1,2,1,1100,Referral,Platinum,3,0,92,17,24.0,Afternoon,5.0,14.0,3,0
16,1067,32,Female,41,2,7423914,0,30,1,0,1,1100,Social Media,Gold,2,0,210,17,24.0,Evening,10.032255655895243,16.0,2,0
67,21,1,Female,18,2,729728,0,50,3,1,0,9,Referral,Bronze,2,1,126,14,,Evening,8.608856441279457,13.0,2,0
22,51,2,Female,26,1,205851,1,50,5,0,1,74,Ad,Bronze,2,0,18,14,10.0,Evening,6.298232768735395,17.0,1,0
22,1327,28,Female,0,0,2146895,0,25,1,0,1,0,Social Media,Bronze,1,0,2,0,3.0,Morning,0.0,,0,0
24,1355,15,Female,3,2,5605464,0,25,17,0,1,0,Search Engine,Bronze,2,0,3,7,6.0,Evening,2.9272355517361004,17.0,2,0
21,801,27,Male,3,1,834620,0,25,2,0,1,0,Social Media,Bronze,2,0,5,5,2.0,Morning,1.7103986578675872,8.0,2,1
20,1401,47,Female,35,2,531654,1,30,0,0,1,1100,Social Media,Gold,4,0,500,18,23.0,Morning,10.959216911980343,16.0,5,0
15,62,1,Male,9,3,119698,0,50,1,0,2,1,Other,Bronze,1,1,41,16,,Morning,6.14578125227686,12.0,1,0
17,21,1,Male,52,9,605704,0,50,6,4,1,76,Social Media,Bronze,1,1,43,13,,Morning,5.960191382009081,13.0,4,0
36,21,1,Female,19,1,359640,0,50,0,4,2,48,Search Engine,Bronze,1,1,25,14,,Evening,3.0,16.0,1,1
72,771,2,Female,11,3,745451,0,50,1,1,3,58,Ad,Bronze,3,0,436,12,10.0,Night,10.237400895606775,6.0,1,0
35,1221,41,Male,0,0,9593176,0,25,0,0,1,25,Referral,Bronze,2,0,4,0,2.0,Morning,0.0,,0,0
45,1431,48,Female,23,3,846694,1,30,3,0,0,1100,Referral,Gold,1,0,14,21,25.0,Afternoon,8.640591678456026,14.0,2,0
21,505,1,Male,45,4,454782,0,50,0,1,2,6,Ad,Bronze,1,1,200,11,,Evening,7.375603332794459,18.0,1,0
57,21,1,Female,10,1,288148,0,50,2,1,4,0,Referral,Bronze,2,1,10,9,,Afternoon,11.737220002888485,13.0,3,1
30,776,23,Male,6,3,557733,0,25,1,2,1,31,Other,Bronze,3,0,42,4,4.0,Morning,0.9906071763003944,10.0,1,0
34,21,1,Prefer Not to Say,14,5,755646,0,50,4,5,2,11,Referral,Bronze,2,1,500,14,,Morning,5.683602807628332,9.0,3,1
46,21,1,Male,51,2,854186,0,50,1,1,0,55,Search Engine,Bronze,2,1,500,11,,Morning,3.717274933544794,22.0,3,0
18,971,19,Male,27,1,226367,1,30,1,2,0,1100,Search Engine,Gold,2,0,93,19,23.0,Afternoon,8.816334142405893,15.0,3,0
29,1232,25,Female,5,4,272483,0,25,1,2,1,77,Ad,Bronze,2,0,5,6,11.0,Evening,0.6714591577342023,17.0,3,1
26,81,3,Female,54,5,452649,0,50,2,0,2,0,Social Media,Bronze,4,0,72,15,16.0,Evening,6.190652856576564,16.0,1,0
28,21,1,Male,59,2,210121,1,50,2,1,2,74,Referral,Bronze,2,1,139,12,,Afternoon,5.500500435321808,13.0,2,0
39,741,25,Female,4,2,7365769,1,25,4,0,1,5,Referral,Bronze,1,1,3,4,6.0,Morning,0.0,,2,1
29,21,1,Female,17,5,141574,0,50,1,5,2,26,Search Engine,Bronze,1,1,34,14,,Morning,4.500169282941618,8.0,1,0
27,1401,47,Male,26,1,7555958,0,30,0,1,0,1100,Social Media,Gold,1,0,15,20,20.0,Morning,10.182078817419466,7.0,3,0
18,826,12,Female,21,4,4214827,0,30,0,1,0,1100,Search Engine,Gold,2,0,500,21,24.0,Evening,9.961183454566076,13.0,5,0
16,51,2,Prefer Not to Say,30,3,4058110,0,50,0,0,3,69,Search Engine,Bronze,2,0,69,17,19.0,Evening,3.543640974260295,4.0,1,0
34,21,1,Female,22,2,6864093,0,50,0,3,2,164,Ad,Bronze,3,1,500,12,,Morning,4.6801395685961005,8.0,1,0
14,1312,40,Male,25,0,921358,0,30,2,0,1,1345,Ad,Gold,5,0,145,18,22.0,Morning,11.00054620976606,9.0,3,0
16,441,15,Female,6,3,5722723,0,25,8,2,1,15,Referral,Bronze,3,0,8,7,9.0,Morning,1.3858421941770296,10.0,1,1
15,1228,38,Female,2,6,6069917,1,25,1,0,0,88,Ad,Bronze,2,0,2,1,3.0,Morning,1.6972841819194993,15.0,3,0
20,771,26,Female,0,0,7930279,0,25,3,0,1,35,Other,Bronze,1,0,4,0,4.0,Night,0.0,,0,0
70,831,28,Male,3,2,161080,0,25,3,0,1,10,Social Media,Bronze,3,0,4,4,6.0,Afternoon,2.081980908779608,16.0,1,2
37,621,21,Female,13,2,3694177,1,30,3,4,1,50,Other,Silver,2,0,5,8,21.0,Afternoon,7.143921548663738,16.0,4,0
38,996,3,Other,27,3,1563521,0,50,5,0,2,225,Search Engine,Bronze,3,0,6,8,9.0,Night,4.603635805395729,19.0,2,2
13,1195,24,Other,81,4,4461029,0,30,0,2,1,1100,Referral,Platinum,3,0,145,17,25.0,Evening,67.13108301603918,17.0,2,0
71,207,1,Female,9,4,499299,0,50,2,1,2,0,Search Engine,Bronze,1,1,0,4,,Afternoon,10.521078723378205,10.0,2,1
39,561,19,Female,12,5,840054,0,30,1,1,1,50,Search Engine,Silver,3,0,6,12,18.0,Evening,6.555892779263021,18.0,2,1
52,1394,2,Male,35,5,534893,0,50,5,2,3,0,Search Engine,Bronze,1,1,7,8,10.0,Afternoon,5.755274651217892,17.0,2,0
16,151,1,Female,52,3,924360,1,50,3,1,0,0,Ad,Bronze,3,1,89,13,,Morning,4.075523402531561,12.0,2,1
58,21,1,Female,32,5,3210033,1,50,1,0,2,15,Other,Bronze,1,1,75,15,,Afternoon,11.165838810281231,16.0,1,0
46,971,29,Prefer Not to Say,0,0,513085,0,25,5,0,1,29,Other,Bronze,2,0,3,0,1.0,Evening,0.0,,0,0
22,1071,36,Other,24,2,649571,1,30,2,1,1,1100,Search Engine,Gold,3,0,130,18,25.0,Afternoon,55.0918672928408,12.0,5,0
59,1349,41,Prefer Not to Say,6,4,506699,0,25,4,0,1,22,Other,Bronze,2,0,3,8,10.0,Morning,1.299865500680497,12.0,1,3
46,921,31,Female,34,3,157083,1,30,1,0,0,1100,Search Engine,Platinum,3,0,10,19,25.0,Night,11.157331335929449,12.0,5,0
23,801,27,Female,10,6,2984665,0,50,2,3,1,50,Other,Bronze,3,0,16,5,15.0,Morning,7.367614442453169,7.0,2,0
24,21,1,Female,40,5,696549,0,50,7,0,1,0,Social Media,Bronze,3,1,5,1,,Afternoon,4.130846528170344,14.0,1,0
16,453,15,Prefer Not to Say,30,4,171424,0,30,0,0,0,1100,Search Engine,Gold,3,0,59,19,26.0,Morning,8.39174029033304,6.0,2,0
43,51,2,Prefer Not to Say,40,5,8995282,1,50,2,3,2,62,Referral,Bronze,1,0,9,9,11.0,Afternoon,5.565688025812862,13.0,1,0
37,874,14,Male,7,3,251209,1,25,2,3,1,62,Search Engine,Bronze,1,0,8,5,4.0,Morning,1.6760873254762994,16.0,3,4
29,51,2,Female,36,4,637738,0,50,0,1,2,66,Social Media,Bronze,3,0,137,16,19.0,Afternoon,6.430077566601847,12.0,1,0
21,51,2,Female,28,3,611661,0,50,1,0,2,57,Other,Bronze,2,0,103,12,11.0,Afternoon,4.14744728497217,19.0,5,1
58,771,26,Female,32,1,708617,1,30,0,0,0,1100,Referral,Platinum,3,0,500,20,25.0,Morning,7.7606430747698365,7.0,1,0
13,21,1,Prefer Not to Say,66,8,563319,0,50,0,0,1,0,Social Media,Bronze,2,1,98,16,,Afternoon,3.0,15.0,1,1
33,625,1,Prefer Not to Say,10,6,442721,1,50,3,4,1,62,Other,Bronze,1,1,15,8,,Night,5.050662220356136,20.0,2,1
26,949,31,Male,23,1,360762,1,30,0,2,1,1100,Ad,Gold,4,0,16,18,24.0,Evening,10.14560764056486,16.0,1,0
78,21,1,Other,40,4,5177047,0,50,0,3,1,19,Other,Bronze,3,1,0,7,,Afternoon,10.68740627849098,7.0,1,1
17,88,2,Female,41,4,8891995,0,50,2,0,1,33,Ad,Bronze,3,0,428,9,12.0,Evening,5.382414225679972,17.0,1,1
39,1041,35,Male,4,2,3348147,0,25,22,1,1,22,Other,Bronze,1,0,3,5,6.0,Morning,0.4635812690798072,9.0,2,0
31,1281,43,Prefer Not to Say,31,3,6713045,0,30,2,1,1,1100,Referral,Platinum,2,0,209,18,22.0,Afternoon,10.756758724547566,13.0,3,1
23,1144,26,Male,30,3,857846,1,30,1,1,0,1100,Search Engine,Gold,1,0,134,19,28.0,Night,11.947114987660932,12.0,4,0
38,224,1,Female,16,7,620730,1,50,1,1,2,0,Ad,Bronze,1,1,11,13,,Evening,5.426507046322601,8.0,2,1
28,501,17,Female,5,4,8050526,0,25,2,0,1,0,Social Media,Bronze,3,0,4,2,2.0,Afternoon,2.269840950346268,15.0,2,1
21,51,2,Prefer Not to Say,26,1,6093561,1,50,5,0,0,52,Other,Bronze,2,0,500,11,10.0,Afternoon,5.480796358154591,14.0,1,0
21,81,3,Female,74,9,420419,1,50,2,1,1,38,Ad,Bronze,2,0,184,10,9.0,Morning,6.176174936675007,16.0,5,1
15,21,1,Male,18,6,724895,0,50,1,3,1,46,Other,Bronze,1,1,109,14,,Afternoon,4.915089184327941,13.0,4,0
57,1059,29,Male,23,3,7828651,0,30,0,1,0,1100,Ad,Platinum,5,0,15,20,21.0,Afternoon,58.38241192808411,12.0,3,0
38,21,1,Male,49,1,347393,0,50,1,0,2,0,Referral,Bronze,2,1,5,10,,Evening,3.907774651787173,18.0,1,0
30,21,1,Female,28,2,8543353,0,50,3,4,2,43,Other,Bronze,2,1,5,7,,Morning,4.700484172017106,11.0,1,1
19,1112,25,Female,20,2,5795915,0,30,2,0,0,1100,Referral,Gold,4,0,70,20,23.0,Morning,9.831010572180537,16.0,4,0
30,1178,36,Male,30,4,476269,0,30,2,1,0,1100,Referral,Gold,3,0,24,19,26.0,Evening,10.37650920036888,16.0,3,0
31,458,2,Prefer Not to Say,15,4,109198,0,50,2,0,3,58,Referral,Bronze,1,1,25,12,16.0,Afternoon,3.60843546298342,11.0,2,1
17,1131,38,Female,8,4,235044,0,25,7,2,0,35,Social Media,Bronze,3,0,6,2,3.0,Night,1.312373765741953,20.0,2,0
20,1460,1,Prefer Not to Say,47,3,4737581,0,50,0,2,3,6,Search Engine,Bronze,2,1,38,15,,Night,6.0186211764160085,21.0,1,0
38,81,3,Male,77,12,5000699,0,50,2,1,1,171,Referral,Bronze,3,0,7,4,2.0,Evening,4.041509081904238,17.0,2,2
20,81,3,Male,53,3,355643,0,50,0,2,1,0,Social Media,Bronze,3,0,124,14,13.0,Evening,5.45705805168849,16.0,1,1
32,1281,43,Male,29,0,790563,1,30,0,0,1,1100,Search Engine,Platinum,5,0,500,17,23.0,Morning,7.944318876168317,14.0,5,0
12,21,1,Female,41,5,255646,0,50,6,4,2,97,Ad,Bronze,1,1,45,14,,Afternoon,5.529508441257368,17.0,1,2
31,681,23,Other,34,0,806853,1,30,2,1,1,1376,Other,Gold,2,0,463,18,23.0,Afternoon,12.004551627199774,12.0,4,1
46,531,18,Female,17,7,731112,0,40,1,2,0,143,Social Media,Silver,3,0,8,4,12.0,Night,5.507314603208052,12.0,3,0
36,333,1,Male,9,2,854973,0,50,2,0,0,43,Ad,Bronze,1,1,7,5,,Morning,4.848161992514664,12.0,2,1
27,21,1,Female,48,2,119953,0,50,7,0,1,0,Ad,Bronze,3,1,25,13,,Afternoon,4.236628024438153,15.0,1,0
61,525,1,Male,12,2,562130,0,50,3,0,5,12,Referral,Bronze,1,1,133,14,,Evening,10.210975653472056,6.0,2,1
19,591,20,Female,26,2,917689,0,30,1,2,1,1100,Referral,Gold,3,0,500,17,23.0,Morning,14.489568613616465,10.0,2,0
34,31,1,Female,19,1,6552155,0,50,1,4,2,0,Search Engine,Bronze,2,1,40,16,,Morning,6.4918958537168825,16.0,4,0
13,21,1,Male,62,12,540229,1,50,1,2,1,113,Referral,Bronze,2,1,74,14,,Morning,6.485520557943966,12.0,1,0
21,51,2,Female,36,8,910880,0,50,0,0,1,6,Other,Bronze,3,0,51,16,17.0,Evening,4.548711174506153,16.0,1,1
73,1031,21,Female,23,2,4585619,1,30,1,0,0,1100,Referral,Gold,6,0,81,20,25.0,Night,60.40603610534435,20.0,3,0
26,21,1,Male,44,5,413858,0,50,2,0,1,35,Referral,Bronze,3,1,500,9,,Night,3.0,14.0,2,0
38,51,2,Female,35,2,957213,0,50,4,0,4,0,Search Engine,Bronze,1,0,44,12,8.0,Afternoon,5.187465002579276,15.0,3,0
26,896,1,Male,38,4,5094458,1,50,2,0,2,58,Social Media,Bronze,2,1,15,11,,Morning,5.168144063509555,11.0,1,2
61,1425,39,Female,26,1,9453084,1,30,0,0,0,1100,Search Engine,Platinum,3,0,2,19,24.0,Afternoon,12.430734570416366,15.0,3,0
70,981,33,Male,4,4,2141553,1,25,3,1,1,32,Other,Bronze,2,0,4,6,7.0,Afternoon,2.708630252127355,15.0,3,0
23,1453,18,Male,30,1,562384,1,30,0,0,0,1100,Ad,Gold,2,0,54,20,22.0,Afternoon,9.935593761742554,15.0,3,0
23,1171,13,Male,28,2,206357,0,30,1,0,0,1100,Referral,Platinum,3,0,500,20,24.0,Morning,10.564013597453252,9.0,3,1
62,1249,14,Female,11,5,602928,0,25,2,1,1,0,Referral,Bronze,2,0,3,5,8.0,Afternoon,18.462055838745417,13.0,3,0
16,441,15,Female,5,1,833291,1,25,2,0,1,15,Social Media,Bronze,1,0,6,4,5.0,Morning,0.8286075134172629,10.0,2,2
23,561,19,Male,0,4,132971,0,25,0,1,0,0,Social Media,Bronze,4,0,8,1,1.0,Night,4.017332487795892,16.0,3,3
41,1340,43,Male,3,4,8706921,0,25,9,0,1,51,Social Media,Bronze,1,0,11,5,4.0,Night,3.01665754640187,20.0,1,0
34,51,2,Female,43,2,713267,1,50,2,4,4,41,Other,Bronze,3,0,8,5,5.0,Morning,5.251668928053498,8.0,1,0
19,1431,48,Male,25,3,4024796,1,30,1,0,1,1100,Search Engine,Gold,4,0,500,17,24.0,Morning,9.036150634674872,8.0,2,0
