Churning Probability,Churned
0.15244029401331416,0
0.008611781566928364,0
0.12449140827603185,0
0.07824509048373253,0
0.16272505820299982,0
0.2717305335406246,0
0.004716382444297406,0
0.013260835020004682,0
0.002280089229194035,0
0.00036973027260712776,0
0.007178486404174138,0
0.0032666884220591726,0
0.3767096284761746,0
0.010425148057573717,0
0.021061047465936872,0
0.006116433563174964,0
0.09584039739586402,0
0.0008722102818262632,0
0.04551384799864803,0
0.002142565320252357,0
0.6137703634083835,1
0.2716297637111694,0
0.4254758332442515,0
0.010839412231258101,0
0.004233981054942901,0
0.003546754228919512,0
0.10498062066948963,0
0.0026055863752279906,0
0.02750397581205733,0
0.0009569168518816122,0
0.010551370171821344,0
0.0040763204647362924,0
0.005448861372735281,0
0.08267027001330318,0
0.03224706202436787,0
0.00719102813310565,0
0.02034001775969396,0
0.008837160124909827,0
0.13795544104741703,0
0.0014256066233005401,0
0.0749527388274464,0
0.023678333336816473,0
0.05560380423894538,0
0.128481835539381,0
0.025044673249490355,0
0.002987762388860408,0
0.015203753905116598,0
0.008176762950736667,0
0.0009377750488310595,0
0.004060775455948819,0
0.07889200669435267,0
0.047865249174504035,0
0.003303122812119009,0
0.050841422845566864,0
0.004090334776656041,0
0.18319281307997137,0
0.006169130666117506,0
0.4148437111331511,0
0.020184209469238008,0
0.09106073363333654,0
0.05895404367115308,0
0.01247831402898828,0
0.0005969775065333905,0
0.6608241951496644,1
0.09973339497195152,0
0.000448740325808035,0
0.167540457028552,0
0.1199382568335829,0
0.11121217794217743,0
0.0019048251195021419,0
0.0013036553155123356,0
0.07372217768268728,0
0.0036095085006234316,0
0.02279278856003006,0
0.07714317812368349,0
0.3180345505082073,0
0.2189075957676125,0
0.07688969639242753,0
0.0035117673126611607,0
0.005117515710856781,0
0.032663260140559244,0
0.0015963156244235095,0
0.007883101682547859,0
0.010358986955975551,0
0.09675470879036546,0
0.004705359569754553,0
0.0170517697396916,0
0.050335392178345074,0
0.31313993066252727,0
0.10724585540794712,0
0.16286993374137895,0
0.0008551727919593156,0
0.002139893736024163,0
0.011722431940459166,0
0.06576998913146373,0
0.3942338222431319,0
0.031220924498812804,0
0.001719500439029731,0
0.0759984972868685,0
0.06582400298769435,0
0.01784450410960794,0
0.0038650093754170655,0
0.0035969880682649893,0
0.0005030799758884612,0
0.007717374414711082,0
0.015561804444165278,0
0.008269352272891193,0
0.0009550703346706973,0
0.013010546881817728,0
0.03142025606550636,0
0.0016625014992490581,0
0.02217724659872263,0
0.045185587707616146,0
0.31352268019359714,0
0.000269724364077738,0
0.04134993829218585,0
0.0008160989688933277,0
0.016856091675270905,0
0.011287907104262423,0
0.009961677350301344,0
0.014822623358236859,0
0.44823378755274057,0
0.24666341475828116,0
0.003892630123283385,0
0.005877149886484922,0
0.0004292001480376936,0
0.015987792680099155,0
0.0018655724525851508,0
0.02997600756450524,0
0.003050751980329202,0
0.00536986224686552,0
0.011079416573026324,0
0.0010280097792343072,0
0.045441435841311696,0
0.06141874178051813,0
0.06343169003522985,0
0.0009792036990196066,0
0.007812839094628682,0
0.006882263742864286,0
0.002121798448004124,0
0.030792699579748263,0
0.00462029795677929,0
0.0037112580889914113,0
0.0004233037440613446,0
0.003521775028858945,0
0.004352157059146026,0
0.008614087217411125,0
0.0018518825838637323,0
0.3226277012752253,0
0.012942414577127068,0
0.1001962567211964,0
0.010797233969786884,0
0.002813874748162636,0
0.43079193037087354,0
0.0010247912914336254,0
0.000573488882758814,0
0.033614182818179156,0
0.03195742581223539,0
0.005823341744551006,0
0.02583161871319312,0
0.018191360098153156,0
0.007566034196121979,0
0.0021062036317414947,0
0.016225915482750347,0
0.003892117778810519,0
0.19766639346664233,0
0.008712475834157275,0
0.039852709038806805,0
0.042514006002523995,0
0.08778706456303552,0
0.0004681307359566458,0
0.0025195093220119584,0
0.00045196150080991184,0
0.0019300706745931646,0
0.001558192162459998,0
0.006994208509734326,0
0.009819863739039649,0
0.00982134839350983,0
0.015818119581781455,0
0.13282433380127864,0
0.08621128941016463,0
0.0023989639004071543,0
0.0835979624289783,0
0.10731404465530717,0
0.002535130745721242,0
0.17637229597424264,0
0.005990967162117463,0
0.0033736361322383532,0
0.020476173863495383,0
0.023431385115307148,0
0.02592046154484002,0
0.00356854800818733,0
0.021254941261085736,0
0.3461449375433517,0
0.0035128705459542323,0
0.05643163335479628,0
0.10823855758408653,0
0.001263428125802133,0
0.004117226860829054,0
0.001091492255430198,0
0.04337868326227651,0
0.09380684778739812,0
0.05195339040873545,0
0.0027584645143050117,0
0.008111994109923632,0
0.058689438230369026,0
0.0016910535915526774,0
0.022904540789753992,0
0.0046496948630382565,0
0.37210071565410213,0
0.0017294518162414704,0
0.13701350208717342,0
0.02503971931925176,0
0.04107268214513263,0
0.0046661930276446105,0
0.0007687074830731584,0
0.014052470532606255,0
0.006852825680756393,0
0.09535695458776065,0
0.040230300718903954,0
0.0022277621013089394,0
0.05432439652837445,0
0.0459315048354687,0
0.001417234252256166,0
0.000663016433397271,0
0.0018695219785588373,0
0.0691621732008847,0
0.006416861832362587,0
0.015650741838668485,0
0.14239433530692094,0
0.00040287174498748193,0
0.0009801660014693609,0
0.0019233063805150635,0
0.0013161518550969895,0
0.037864319180234585,0
0.06192390771915484,0
0.020631458534995865,0
0.004447652081637074,0
0.002607926492764862,0
0.09854619539855669,0
0.009480175105033297,0
0.45610160660618265,0
0.02212737961419415,0
0.007526866903785684,0
0.010209807182220428,0
0.03985192043327073,0
0.010595639729366372,0
0.0017183699450945816,0
0.0036962706437613214,0
0.0027855120679379395,0
0.22420995012626474,0
0.0895195876995734,0
0.0637248747642429,0
0.3900445660706125,0
0.2676869664837382,0
0.003413813822661454,0
0.0014786265174525685,0
0.24377731012784928,0
0.1706778686574256,0
0.010594583988804774,0
0.13225825296415133,0
0.006876737694198541,0
0.5162286783522438,1
0.05488829991160572,0
0.005373557758628638,0
0.025528008422442416,0
0.0031469697735392113,0
0.024060969610098907,0
0.04818068893195266,0
0.010370375835606075,0
0.001913451723634864,0
0.0018979382588577276,0
0.005984627357849563,0
0.0003839820463335286,0
0.0017751701083970571,0
0.07255938497283748,0
0.12497200178453431,0
0.004609246521043204,0
0.5078768435488952,1
0.0013207728102080424,0
0.10700688124396478,0
0.0052713681864547755,0
0.00046474607214094034,0
0.04911310774587561,0
0.0007708840705383999,0
0.0069952657898966425,0
0.006344904143261221,0
0.30614907891757137,0
0.0013460024983155035,0
0.009180866748611655,0
0.0023249709898411674,0
0.036554015327234735,0
0.06538635137643732,0
0.0744121443304944,0
0.001602197552149474,0
0.0015357921104248657,0
0.1505043140687868,0
0.0018691671003050192,0
0.050395982367228274,0
0.026660660056056128,0
0.010252401647492373,0
0.004160227366845313,0
0.003081022227932883,0
0.0883407987805738,0
0.008211234801023643,0
0.0035477056733154624,0
0.02620965494129324,0
0.009258598449652771,0
0.07160186810722531,0
0.0015795894777570919,0
0.14186901986926287,0
0.0004896086556725519,0
0.13782109038636328,0
0.0037380474996065527,0
0.002997335053684706,0
0.01666135840963426,0
0.11413224788097187,0
0.010652857261871448,0
0.1386241602892026,0
0.016475155522878624,0
0.003729982421448042,0
0.003367774547984367,0
0.009190289965366773,0
0.039135405620702474,0
0.0031313002940724526,0
0.0814945796166892,0
0.0041660816309337665,0
0.003955518209702083,0
0.003424642664148999,0
0.005179419128799646,0
0.0705120235194298,0
0.11012517518897394,0
0.03368121316345029,0
0.0100746394374466,0
0.07068896578549803,0
0.03855716604690271,0
0.010660918578203837,0
0.005954422396243726,0
0.07469476446275353,0
0.030446360613016858,0
0.05527054579377969,0
0.02149299960138112,0
0.004063618374286423,0
0.013225233813801982,0
0.009584868853654976,0
0.050473912208650405,0
0.0012429096996397976,0
0.01991011217128629,0
0.001156437354262875,0
0.018386954737874737,0
0.2095569149614869,0
0.000630642783330344,0
0.0024160917982596155,0
0.005012212545884309,0
0.051191610157414975,0
0.0014764967242865707,0
0.0025324706337018464,0
0.0022747303142906764,0
0.006001263545092374,0
0.01016044573220824,0
0.009126557620847452,0
0.00033561722250015266,0
0.245853128085109,0
0.010860409348798582,0
0.10718801110153756,0
0.21020198856152908,0
0.003823173729288927,0
0.0730539183023455,0
0.0006791083462676147,0
0.03966003902019458,0
0.0025869520354878015,0
0.0038665768514270656,0
0.007282319494099608,0
0.0021050114758842465,0
0.09099478606957812,0
0.006458524107499963,0
0.0019035577150669672,0
0.0007980773803944984,0
0.0006892616177025345,0
0.004258031812278106,0
0.0011436956955087878,0
0.08686379248849926,0
0.016807767067313586,0
0.01282361341537046,0
0.08674812874821257,0
0.009536814730896742,0
0.0008809482506564943,0
0.14238421015722527,0
0.2739519900306564,0
0.051674989750476165,0
0.023787368393213937,0
0.026886174634184756,0
0.11135610371181526,0
0.035436225858360086,0
0.10279998567555658,0
0.1517784313194571,0
0.0098799962967481,0
0.004556799140903827,0
0.1178422589183574,0
0.7335299719171995,1
0.0005191916367248846,0
0.0011263239738991224,0
0.06588273323434471,0
0.0024014193863417287,0
0.054790405890813305,0
0.001419002510166659,0
0.0017868738305594004,0
0.06539784080290886,0
0.060575103525897706,0
0.028446024384021502,0
0.18433024821494898,0
0.279195636342304,0
0.0005375414279109838,0
0.002034816032727796,0
0.2009549297697029,0
0.00494484126656346,0
0.1854436748386468,0
0.05392163369255785,0
0.0004182990054081582,0
0.006387428001553445,0
0.03375558409889253,0
0.015202541567104823,0
0.0083884920537805,0
0.0016666365423679014,0
0.029602215642395024,0
0.007733675086119464,0
0.12131513805400192,0
0.025993920685054465,0
0.13048703205751708,0
0.009603653342861515,0
0.16268379365947955,0
0.0033959001147272545,0
0.004277573026857234,0
0.035268851154129505,0
0.0018229946681091714,0
0.11386538663335542,0
0.002127811178551553,0
0.39498533144006737,0
0.0005272302843322772,0
0.04404145497995469,0
0.009429041626730977,0
0.1267868542484566,0
0.007906139022886637,0
0.0032486138161856174,0
0.0635053519882035,0
0.3466018400166295,0
0.11599716374069034,0
0.0066594530372081516,0
0.06664004322476927,0
0.01693177829583103,0
0.05050873300823131,0
0.0035840594878851846,0
0.006652113000520229,0
0.005633830474157809,0
0.0006400817636054929,0
0.0007585788395664903,0
0.047078662437269034,0
0.052835313994645895,0
0.0004537949092325192,0
0.011864378231306205,0
0.11766875963989758,0
0.11040598409023196,0
0.019491886550146616,0
0.005345632108075184,0
0.009032422564092065,0
0.0018453827773765434,0
0.0031921433600394485,0
0.005405843237766047,0
0.0060627117120963326,0
0.06640521232355437,0
0.059044265318914296,0
0.008514682960741598,0
0.009999855503162987,0
0.1354391726102129,0
0.3937074818602953,0
0.0015644328513695182,0
0.14103043490964845,0
0.02051735311801249,0
0.005480273374781626,0
0.04842171364016753,0
0.0004676853859223946,0
0.0012727302999573165,0
0.047942601543130285,0
0.010583706623799049,0
0.041622140271371094,0
0.047293642694464975,0
0.08553291178573866,0
0.08726560423307,0
0.0006500920432665125,0
0.05035012567523221,0
0.020892881843541617,0
0.30052077958755596,0
0.002626095931719489,0
0.1356984108512931,0
0.03245789458957959,0
0.27392533346310804,0
0.04278474015641955,0
0.008667814790909226,0
0.049657040200329954,0
0.0061880750301317325,0
0.013005905641141215,0
0.0387185313642706,0
0.0005407898469297381,0
0.0009782612860103905,0
0.07290400005854171,0
0.0008608854978443052,0
0.005913756118867739,0
0.07125085687703578,0
0.0004704314434484158,0
0.05352266985425329,0
0.008422921537213158,0
0.0034988326913051983,0
0.0022817084209891332,0
0.0014093686189679915,0
0.27000127662134477,0
0.017047847872976602,0
0.0017405062811575865,0
0.007318718815578604,0
0.0020065202227789666,0
0.5931568505634232,1
0.0025132726419973867,0
0.005593450523881369,0
0.0027944814762661174,0
0.38362599935939923,0
0.011865181681630185,0
0.03408480968268166,0
0.07488555182586612,0
0.012510544227863178,0
0.10770296969968896,0
0.16048879223479479,0
0.02040386775987228,0
0.12011163727767954,0
0.005024534032306109,0
0.003634312639890814,0
0.0033928497976919076,0
0.008528886115436132,0
0.011092087843335681,0
0.006448684568150403,0
0.09770972770130389,0
0.0048017706711120265,0
0.0029010990966481785,0
0.003098185397186133,0
0.004630998090868044,0
0.0279758668723472,0
0.0571853679669434,0
0.006786183571935722,0
0.0007225442639743393,0
0.03569875846545524,0
0.0730706516798222,0
0.01397185821844278,0
0.011575490279400252,0
0.14703174955554268,0
0.0008181546190388942,0
0.11535732816798935,0
0.1283445915463221,0
0.09745165853640911,0
0.0016505196013777911,0
0.004477135328321714,0
0.2770295925323584,0
0.1769461590412587,0
0.0007386459730214886,0
0.0008232205560898898,0
0.001282132130647541,0
0.2459038471726132,0
0.00048394972386203255,0
0.05539615422471053,0
0.003207663981850559,0
0.0032790316700315315,0
0.003826819264502611,0
0.004035574133892719,0
0.0024436250432190434,0
0.03192360753176537,0
0.3933121673078049,0
0.02313193400608449,0
0.24616707670837928,0
0.02256648105643402,0
0.0015194114461843367,0
0.15922076561155143,0
0.02509088412959482,0
0.0009216841901867675,0
0.0011456241631420288,0
0.0032642447234169448,0
0.004327925904314701,0
0.38495415694888585,0
0.0015227377403695132,0
0.05469967235730217,0
0.0024054404514731115,0
0.0054399767735791174,0
0.004519999965432329,0
0.08278830617560035,0
0.014361400072243072,0
0.006548505095362885,0
0.038550748007495875,0
0.003231527756985634,0
0.05971117752679311,0
0.0008464430119360775,0
0.015630004523765846,0
0.07469214294483928,0
0.19799665094506283,0
0.0035283895700073784,0
0.12277711202902923,0
0.012519891762013591,0
0.38112327008388286,0
0.001461819707896873,0
0.006172753889946459,0
0.03751442454908619,0
0.020789597556103576,0
0.010389580116889464,0
0.0013686604834940539,0
0.02904434950674074,0
0.010524679104252666,0
0.010295014346485097,0
0.026822754767058546,0
0.023955642818442913,0
0.024613244868472786,0
0.012154023306118845,0
0.0019123480464787622,0
0.09814200176960053,0
0.019169560038260824,0
0.002292120286360489,0
0.007615670213084778,0
0.05015321505537346,0
0.001174662258707426,0
0.025315202966080592,0
0.0051140227563023525,0
0.21331239232851293,0
0.21466359561503767,0
0.16241732869407838,0
0.07195370670430118,0
0.2677772510651314,0
0.002381563874058769,0
0.0028841598535944532,0
0.007466967820823528,0
0.05345190424322991,0
0.05501569664737252,0
0.002193838785685795,0
0.007594259063458012,0
0.00272618438034934,0
0.0012912076398552377,0
0.06313662480893212,0
0.012033458008577256,0
0.06798700564965825,0
0.0005356825790115061,0
0.04638669631897945,0
0.002090915717234564,0
0.0016852859347529483,0
0.06172531851740136,0
0.10806820972851876,0
0.009617752341838462,0
